0.044036865,0.031768799,0.057220459,0.043518066,0.028625488,0.059234619,0.039093018,0.027755737,0.081359863,0.04800415,0.03729248,0.042877197,0.022262573,0.053833008,0.108398438,0.101806641,0.060455322,0.026947021,0.045379639,0.040161133
0.059661865,0.03137207,0.025238037,0.02520752,0.030349731,0.025375366,0.030532837,0.042572021,0.024658203,0.078063965,0.047851563,0.038726807,0.023803711,0.04284668,0.053924561,0.065795898,0.174682617,0.119506836,0.031433105,0.02835083
0.026382446,0.04788208,0.02557373,0.021759033,0.070373535,0.022262573,0.048400879,0.02041626,0.02835083,0.032348633,0.035400391,0.020935059,0.017959595,0.028213501,0.022598267,0.038757324,0.038482666,0.024383545,0.343994141,0.085510254
0.057891846,0.049194336,0.018966675,0.020614624,0.044372559,0.037536621,0.032867432,0.062225342,0.025222778,0.050170898,0.133789063,0.022796631,0.018051147,0.038330078,0.052307129,0.035797119,0.039733887,0.06262207,0.141845703,0.055664063
0.066894531,0.026306152,0.021743774,0.168212891,0.023803711,0.030303955,0.024307251,0.02355957,0.028945923,0.021987915,0.051635742,0.020431519,0.0181427,0.240112305,0.036346436,0.066894531,0.045043945,0.029174805,0.034851074,0.021270752
0.027252197,0.017852783,0.014060974,0.014038086,0.062683105,0.030532837,0.018096924,0.013587952,0.013679504,0.015777588,0.018127441,0.014091492,0.013710022,0.014907837,0.01789856,0.032531738,0.026229858,0.01448822,0.57421875,0.046081543
0.029052734,0.01902771,0.084106445,0.08795166,0.024734497,0.018814087,0.047668457,0.051879883,0.10333252,0.026779175,0.026489258,0.049163818,0.02154541,0.083312988,0.068969727,0.043518066,0.098571777,0.059661865,0.029830933,0.025588989
0.022872925,0.041564941,0.026687622,0.023223877,0.02406311,0.027496338,0.025802612,0.160766602,0.026245117,0.032958984,0.02911377,0.023162842,0.022720337,0.024520874,0.022949219,0.027328491,0.135498047,0.254150391,0.025695801,0.023254395
0.045318604,0.021987915,0.111206055,0.073791504,0.024765015,0.022979736,0.053314209,0.021270752,0.074768066,0.024108887,0.024673462,0.065917969,0.045623779,0.054077148,0.054046631,0.126220703,0.085144043,0.024230957,0.020202637,0.026382446
0.045959473,0.080078125,0.094726563,0.033752441,0.027130127,0.031829834,0.035919189,0.024291992,0.02494812,0.024505615,0.026763916,0.054901123,0.024246216,0.034423828,0.025100708,0.246948242,0.074890137,0.027542114,0.033935547,0.028030396
0.024734497,0.029693604,0.039276123,0.054626465,0.065246582,0.021774292,0.06829834,0.038543701,0.054656982,0.045684814,0.031616211,0.040130615,0.022140503,0.043029785,0.048583984,0.043365479,0.086669922,0.040893555,0.102478027,0.098510742
0.022094727,0.083251953,0.021377563,0.027191162,0.057220459,0.020797729,0.03012085,0.275146484,0.027679443,0.032562256,0.037261963,0.03024292,0.020843506,0.034057617,0.025085449,0.024841309,0.057800293,0.088684082,0.024612427,0.059173584
0.022140503,0.029144287,0.212890625,0.047180176,0.021957397,0.021621704,0.025054932,0.08215332,0.03805542,0.025283813,0.030960083,0.105957031,0.021636963,0.035675049,0.046508789,0.037872314,0.086547852,0.059661865,0.02772522,0.021942139
0.049987793,0.03302002,0.032775879,0.147460938,0.067443848,0.020324707,0.032684326,0.042724609,0.035400391,0.021270752,0.064819336,0.03717041,0.019927979,0.114318848,0.037506104,0.065917969,0.039520264,0.047302246,0.047576904,0.042938232
0.027648926,0.023391724,0.141601563,0.054016113,0.024932861,0.022354126,0.029983521,0.030029297,0.035186768,0.022567749,0.035644531,0.2734375,0.025741577,0.044250488,0.041442871,0.028961182,0.049133301,0.037353516,0.028106689,0.024261475
0.036254883,0.025253296,0.020233154,0.020111084,0.346923828,0.025054932,0.028106689,0.028366089,0.026809692,0.03427124,0.02911377,0.020095825,0.019989014,0.031188965,0.020339966,0.024780273,0.020629883,0.038787842,0.076965332,0.126708984
0.029815674,0.028610229,0.032867432,0.025909424,0.063293457,0.021743774,0.101501465,0.025009155,0.050018311,0.021636963,0.028564453,0.050018311,0.023010254,0.03918457,0.068847656,0.041442871,0.155151367,0.048156738,0.032287598,0.112854004
0.02381897,0.025177002,0.028991699,0.031707764,0.051269531,0.023391724,0.027374268,0.197265625,0.03213501,0.086364746,0.046386719,0.027633667,0.023834229,0.028533936,0.037750244,0.029998779,0.072875977,0.114013672,0.051879883,0.039672852
0.072937012,0.048980713,0.087036133,0.045532227,0.036102295,0.03805542,0.023681641,0.032836914,0.10546875,0.074584961,0.03137207,0.053161621,0.02331543,0.05758667,0.072998047,0.055267334,0.037902832,0.024795532,0.032196045,0.046264648
0.028411865,0.025009155,0.221069336,0.05456543,0.027893066,0.024673462,0.073730469,0.024200439,0.048858643,0.02432251,0.02671814,0.13269043,0.024261475,0.066040039,0.049530029,0.035186768,0.028244019,0.025390625,0.028152466,0.031082153
0.05847168,0.030853271,0.027450562,0.026382446,0.022354126,0.023681641,0.025756836,0.043243408,0.033569336,0.173828125,0.083007813,0.021942139,0.023284912,0.031311035,0.031158447,0.035308838,0.049499512,0.205322266,0.032226563,0.021347046
0.067565918,0.038085938,0.043792725,0.041931152,0.044952393,0.109924316,0.032775879,0.037414551,0.06060791,0.075683594,0.054382324,0.041931152,0.045623779,0.044464111,0.077148438,0.063232422,0.028656006,0.025680542,0.032562256,0.033630371
0.079589844,0.022033691,0.064758301,0.119567871,0.022491455,0.021820068,0.032165527,0.026931763,0.083129883,0.039459229,0.048492432,0.046081543,0.021408081,0.092224121,0.065551758,0.085266113,0.05255127,0.025726318,0.028091431,0.022735596
0.027053833,0.024017334,0.02746582,0.022720337,0.236816406,0.020355225,0.043792725,0.045043945,0.024276733,0.048614502,0.059661865,0.020996094,0.020385742,0.027038574,0.027893066,0.0206604,0.029586792,0.062225342,0.097106934,0.114379883
0.032348633,0.090393066,0.023910522,0.024230957,0.029586792,0.023605347,0.024139404,0.269775391,0.023574829,0.132446289,0.033233643,0.029891968,0.023452759,0.0259552,0.025878906,0.024307251,0.038513184,0.072937012,0.026977539,0.024749756
0.048431396,0.027755737,0.11517334,0.095336914,0.035858154,0.020492554,0.044433594,0.045440674,0.068481445,0.045135498,0.052856445,0.050994873,0.020553589,0.088500977,0.06237793,0.033843994,0.038696289,0.036071777,0.036468506,0.033081055
0.086608887,0.023117065,0.050842285,0.045196533,0.045440674,0.068786621,0.046234131,0.020141602,0.053314209,0.042388916,0.052978516,0.056793213,0.019744873,0.049713135,0.06451416,0.090637207,0.029388428,0.020446777,0.089294434,0.044403076
0.022659302,0.056671143,0.020736694,0.02243042,0.095336914,0.020202637,0.025695801,0.047698975,0.027084351,0.231079102,0.086303711,0.020355225,0.020233154,0.0287323,0.031158447,0.030456543,0.10546875,0.033477783,0.032714844,0.041503906
0.035217285,0.031341553,0.043487549,0.092956543,0.022506714,0.024551392,0.034454346,0.021484375,0.109863281,0.055114746,0.044342041,0.02986145,0.021636963,0.088317871,0.072570801,0.057342529,0.145385742,0.021591187,0.024154663,0.023757935
0.032043457,0.02897644,0.052124023,0.070678711,0.027496338,0.036407471,0.054351807,0.019973755,0.109191895,0.04989624,0.041809082,0.05456543,0.019958496,0.084106445,0.064758301,0.05960083,0.123535156,0.020126343,0.022140503,0.028274536
0.02053833,0.018722534,0.018661499,0.018768311,0.052154541,0.023406982,0.051483154,0.215087891,0.035614014,0.042358398,0.198730469,0.019073486,0.017913818,0.035217285,0.032623291,0.018051147,0.018066406,0.085021973,0.024688721,0.053833008
0.049072266,0.022354126,0.263427734,0.069152832,0.023391724,0.032897949,0.074951172,0.02166748,0.025405884,0.02192688,0.027206421,0.097045898,0.030792236,0.037780762,0.024459839,0.060058594,0.027114868,0.021820068,0.041687012,0.027755737
0.090454102,0.048614502,0.069519043,0.083740234,0.020889282,0.028289795,0.030227661,0.029403687,0.080749512,0.034484863,0.031234741,0.030792236,0.093017578,0.054870605,0.072265625,0.070983887,0.034942627,0.034759521,0.038146973,0.022583008
0.025360107,0.022018433,0.213256836,0.051879883,0.031463623,0.022750854,0.060760498,0.021270752,0.051940918,0.024093628,0.025726318,0.135253906,0.021316528,0.051208496,0.039550781,0.053497314,0.061126709,0.021453857,0.028701782,0.03729248
0.278808594,0.040557861,0.026168823,0.027069092,0.035003662,0.027786255,0.027084351,0.025253296,0.028656006,0.024429321,0.027084351,0.026901245,0.029495239,0.027664185,0.031951904,0.169921875,0.048309326,0.033081055,0.036254883,0.028518677
0.029281616,0.022888184,0.029647827,0.075378418,0.023452759,0.021865845,0.028488159,0.087402344,0.116027832,0.067687988,0.038604736,0.025314331,0.023330688,0.060089111,0.063537598,0.038299561,0.076477051,0.120361328,0.027099609,0.024749756
0.029251099,0.045257568,0.021652222,0.086608887,0.021362305,0.021133423,0.021087646,0.093078613,0.063049316,0.021240234,0.092651367,0.024642944,0.020645142,0.086364746,0.074157715,0.041320801,0.078063965,0.110229492,0.024047852,0.024169922
0.030960083,0.024002075,0.062255859,0.047454834,0.060424805,0.039703369,0.069091797,0.021118164,0.08392334,0.032775879,0.031173706,0.034881592,0.019668579,0.050292969,0.08984375,0.058624268,0.070739746,0.022949219,0.080749512,0.069335938
0.022476196,0.034393311,0.022232056,0.051239014,0.022369385,0.022155762,0.023590088,0.116943359,0.096496582,0.065185547,0.08203125,0.022445679,0.027694702,0.11328125,0.091064453,0.022735596,0.033752441,0.081237793,0.02482605,0.023803711
0.046722412,0.020553589,0.040557861,0.021392822,0.017990112,0.528320313,0.019500732,0.017303467,0.020584106,0.021774292,0.022033691,0.03503418,0.017303467,0.02053833,0.021621704,0.045837402,0.018417358,0.017425537,0.027999878,0.018875122
0.113342285,0.021865845,0.08972168,0.112426758,0.022964478,0.022262573,0.032104492,0.021835327,0.088439941,0.023178101,0.025604248,0.038543701,0.087402344,0.054016113,0.053131104,0.071228027,0.040344238,0.02532959,0.031021118,0.025238037
0.02243042,0.034423828,0.396240234,0.029769897,0.022674561,0.053009033,0.023422241,0.021957397,0.026535034,0.021942139,0.021850586,0.129638672,0.02355957,0.024871826,0.023956299,0.027816772,0.023498535,0.021835327,0.026351929,0.024185181
0.003295898,0.003267288,0.003211975,0.00321579,0.003213882,0.938476563,0.003200531,0.003267288,0.003217697,0.003295898,0.003231049,0.003217697,0.003210068,0.003248215,0.00321579,0.003236771,0.003295898,0.003324509,0.003227234,0.003263474
0.022003174,0.022354126,0.173339844,0.026031494,0.021286011,0.01763916,0.083007813,0.017684937,0.027954102,0.018569946,0.017990112,0.344726563,0.01763916,0.044952393,0.025085449,0.02923584,0.02394104,0.020202637,0.022521973,0.023834229
0.026290894,0.02532959,0.03225708,0.040588379,0.058227539,0.037261963,0.038391113,0.063049316,0.057678223,0.075805664,0.03918457,0.0546875,0.020233154,0.045379639,0.054656982,0.028259277,0.048187256,0.03604126,0.134399414,0.08404541
0.06427002,0.062194824,0.024780273,0.073181152,0.035827637,0.034423828,0.0284729,0.037109375,0.068054199,0.084533691,0.042572021,0.029724121,0.018936157,0.089660645,0.085876465,0.055023193,0.039764404,0.042327881,0.053009033,0.030319214
0.04095459,0.089172363,0.023880005,0.025192261,0.073303223,0.026657104,0.045837402,0.077087402,0.023620605,0.136352539,0.085693359,0.027648926,0.023010254,0.025909424,0.026779175,0.02507019,0.023620605,0.124206543,0.029525757,0.046569824
0.022506714,0.028335571,0.049255371,0.069824219,0.102294922,0.020309448,0.098266602,0.029434204,0.046142578,0.032714844,0.031616211,0.042999268,0.020324707,0.122436523,0.039398193,0.02746582,0.027297974,0.027908325,0.096130371,0.065368652
0.044525146,0.045715332,0.416503906,0.029678345,0.023742676,0.046600342,0.029571533,0.022109985,0.021743774,0.021743774,0.033813477,0.053924561,0.02154541,0.023803711,0.022415161,0.044372559,0.026977539,0.021850586,0.0262146,0.023208618
0.055053711,0.022842407,0.086486816,0.057403564,0.023605347,0.09173584,0.031158447,0.020339966,0.065185547,0.02230835,0.022369385,0.053985596,0.166381836,0.046722412,0.057342529,0.057556152,0.04385376,0.020385742,0.030502319,0.024719238
0.027526855,0.020980835,0.101013184,0.069519043,0.036071777,0.040802002,0.060638428,0.026565552,0.066101074,0.026031494,0.031738281,0.09161377,0.021179199,0.059326172,0.051605225,0.073303223,0.096008301,0.029830933,0.035552979,0.034576416
0.030548096,0.024414063,0.056854248,0.049743652,0.042572021,0.059051514,0.056060791,0.021194458,0.052185059,0.021331787,0.033508301,0.056884766,0.021057129,0.046569824,0.048828125,0.164428711,0.099914551,0.022964478,0.053253174,0.038635254
0.021911621,0.028884888,0.033203125,0.070922852,0.025283813,0.020004272,0.02456665,0.074157715,0.06652832,0.024963379,0.048400879,0.037872314,0.02003479,0.071838379,0.069335938,0.041351318,0.182250977,0.090209961,0.023330688,0.024902344
0.02406311,0.026382446,0.027389526,0.030578613,0.069152832,0.02305603,0.043548584,0.145507813,0.072143555,0.062988281,0.056488037,0.024429321,0.023101807,0.035766602,0.046508789,0.023849487,0.058624268,0.123657227,0.035461426,0.047302246
0.024551392,0.02432251,0.032958984,0.06048584,0.090698242,0.020263672,0.037536621,0.051574707,0.066589355,0.068664551,0.053985596,0.033996582,0.020309448,0.051544189,0.076416016,0.034667969,0.062683105,0.056671143,0.033721924,0.098327637
0.023284912,0.023208618,0.022689819,0.025634766,0.107727051,0.022460938,0.032165527,0.131103516,0.024795532,0.094116211,0.077148438,0.022644043,0.022476196,0.034118652,0.026580811,0.022781372,0.02394104,0.127075195,0.070861816,0.065246582
0.015518188,0.015487671,0.018676758,0.01675415,0.015579224,0.015403748,0.01600647,0.015403748,0.016418457,0.015487671,0.015823364,0.016159058,0.692382813,0.016677856,0.016723633,0.017913818,0.016113281,0.015441895,0.015853882,0.01600647
0.065551758,0.026947021,0.027282715,0.02645874,0.03024292,0.022125244,0.04876709,0.032653809,0.098876953,0.02482605,0.029769897,0.054229736,0.02116394,0.04107666,0.109130859,0.047546387,0.108337402,0.135253906,0.023178101,0.026550293
0.313476563,0.04473877,0.033599854,0.034301758,0.028839111,0.090148926,0.034545898,0.028564453,0.028839111,0.027481079,0.027679443,0.028686523,0.027404785,0.035522461,0.027755737,0.071655273,0.030426025,0.027618408,0.030014038,0.028656006
0.037078857,0.022659302,0.110839844,0.091369629,0.025878906,0.022460938,0.127807617,0.023712158,0.058380127,0.024093628,0.027297974,0.065856934,0.089599609,0.069946289,0.041381836,0.03994751,0.039672852,0.026687622,0.022674561,0.032653809
0.066589355,0.019500732,0.057891846,0.077697754,0.020889282,0.019973755,0.025985718,0.024612427,0.069152832,0.032806396,0.032958984,0.028518677,0.243896484,0.047515869,0.088378906,0.043304443,0.027420044,0.027099609,0.024871826,0.020980835
0.040039063,0.029876709,0.086181641,0.108581543,0.031829834,0.051574707,0.046264648,0.022262573,0.06161499,0.022369385,0.022598267,0.0546875,0.022201538,0.08001709,0.046569824,0.131469727,0.039245605,0.022598267,0.04119873,0.038879395
0.027008057,0.020904541,0.154174805,0.099365234,0.024414063,0.023391724,0.036590576,0.02180481,0.058380127,0.036804199,0.040374756,0.097473145,0.020401001,0.082702637,0.042938232,0.041442871,0.09967041,0.022338867,0.024230957,0.025634766
0.043395996,0.036712646,0.023910522,0.023971558,0.024398804,0.025192261,0.024459839,0.145263672,0.024002075,0.025650024,0.027267456,0.024017334,0.023880005,0.024215698,0.026275635,0.026321411,0.029922485,0.369628906,0.027435303,0.024215698
0.022796631,0.043579102,0.028945923,0.0390625,0.033630371,0.021087646,0.074768066,0.04586792,0.1875,0.026473999,0.023895264,0.040649414,0.022399902,0.049560547,0.05557251,0.04888916,0.089416504,0.069152832,0.029525757,0.047119141
0.047119141,0.05255127,0.024307251,0.03125,0.112487793,0.03125,0.067016602,0.02331543,0.030288696,0.023544312,0.033721924,0.041229248,0.025695801,0.040771484,0.029602051,0.060150146,0.036682129,0.023864746,0.040771484,0.224365234
0.105895996,0.030807495,0.029525757,0.027511597,0.022598267,0.019958496,0.020614624,0.023513794,0.041870117,0.05581665,0.030166626,0.02507019,0.335449219,0.039306641,0.037994385,0.056884766,0.025314331,0.025558472,0.024581909,0.021652222
0.06427002,0.019729614,0.065002441,0.079528809,0.020965576,0.020843506,0.040374756,0.024765015,0.098937988,0.038604736,0.037994385,0.041442871,0.057128906,0.076660156,0.058227539,0.096740723,0.08001709,0.031982422,0.02557373,0.021087646
0.07434082,0.027252197,0.029846191,0.092590332,0.03704834,0.022293091,0.060760498,0.021575928,0.079101563,0.02154541,0.028335571,0.025970459,0.021453857,0.115356445,0.067749023,0.144042969,0.04876709,0.022384644,0.02784729,0.031677246
0.037353516,0.021728516,0.064453125,0.046813965,0.027832031,0.022064209,0.030105591,0.022109985,0.055877686,0.041168213,0.031494141,0.03817749,0.344238281,0.036468506,0.050292969,0.028900146,0.023544312,0.024261475,0.023712158,0.02947998
0.027770996,0.022598267,0.030670166,0.037231445,0.095825195,0.019866943,0.058685303,0.099182129,0.035217285,0.059539795,0.040405273,0.027587891,0.042022705,0.032958984,0.03717041,0.025695801,0.03817749,0.157714844,0.036804199,0.074829102
0.032409668,0.027267456,0.056671143,0.07220459,0.0390625,0.019393921,0.095031738,0.053222656,0.076049805,0.033233643,0.043914795,0.058776855,0.020751953,0.085510254,0.055389404,0.049438477,0.056854248,0.059387207,0.028518677,0.036987305
0.039428711,0.026596069,0.022598267,0.030426025,0.138671875,0.019577026,0.093444824,0.039978027,0.024688721,0.067138672,0.071960449,0.020858765,0.079833984,0.030960083,0.025985718,0.025970459,0.025695801,0.043792725,0.066650391,0.105773926
